Drug1,Drug2,type,label
DB00619,DB09330,72,1
DB00619,DB00359,46,1
DB00903,DB00732,16,1
DB00448,DB00758,10,1
DB01577,DB04841,75,1
DB00683,DB08815,48,1
DB00356,DB01211,46,1
DB04794,DB00401,48,1
DB00742,DB08881,72,1
DB00189,DB00427,48,1
DB01390,DB01026,74,1
DB01357,DB00169,46,1
DB01162,DB01365,4,1
DB00425,DB00391,15,1
DB00444,DB09048,72,1
DB01159,DB06770,48,1
DB00864,DB00605,56,1
DB01433,DB00934,48,1
DB00483,DB00496,48,1
DB11921,DB00091,46,1
DB01628,DB00630,48,1
DB00401,DB09073,72,1
DB04272,DB04573,11,1
DB09031,DB07615,48,1
DB00961,DB01028,48,1
DB06736,DB00524,69,1
DB00252,DB00367,69,1
DB00391,DB00496,1,1
DB00757,DB00338,46,1
DB00968,DB00780,30,1
DB07615,DB01160,69,1
DB08899,DB00744,74,1
DB00166,DB11348,66,1
DB01355,DB01621,48,1
DB00338,DB01029,46,1
DB00409,DB08987,48,1
DB06402,DB00556,19,1
DB00409,DB00283,46,1
DB00292,DB01501,48,1
DB00624,DB00398,46,1
DB00688,DB03585,48,1
DB00946,DB08983,5,1
DB01253,DB00829,48,1
DB09245,DB09026,59,1
DB00656,DB00484,15,1
DB00468,DB01275,59,1
DB00696,DB12332,46,1
DB01184,DB00818,19,1
DB00280,DB01236,19,1
DB09034,DB01041,15,1
DB00321,DB00289,46,1
DB06237,DB01601,72,1
DB00924,DB01264,72,1
DB00972,DB04951,48,1
DB00813,DB00232,48,1
DB04951,DB00827,26,1
DB00264,DB00908,72,1
DB01248,DB11793,48,1
DB04743,DB09211,52,1
DB00757,DB08820,72,1
DB00435,DB00999,48,1
DB08860,DB08873,72,1
DB01132,DB09167,46,1
DB00334,DB00912,69,1
DB00727,DB00320,61,1
DB01200,DB01162,48,1
DB01100,DB00292,48,1
DB00483,DB00781,20,1
DB00845,DB00705,46,1
DB00488,DB01142,29,1
DB00175,DB05381,72,1
DB01232,DB00823,74,1
DB06201,DB01588,48,1
DB00684,DB09084,71,1
DB00353,DB00877,48,1
DB01351,DB00661,59,1
DB00344,DB09570,72,1
DB11268,DB09070,5,1
DB01067,DB00661,46,1
DB01068,DB01621,48,1
DB09084,DB00253,48,1
DB09212,DB00770,69,1
DB01201,DB00588,3,1
DB00705,DB00193,69,1
DB00919,DB01399,71,1
DB00749,DB00678,46,1
DB04846,DB11362,59,1
DB01021,DB01116,72,1
DB00898,DB00300,46,1
DB01141,DB00996,48,1
DB00744,DB00774,69,1
DB01062,DB01433,48,1
DB01218,DB01601,72,1
DB08907,DB06700,8,1
DB00408,DB00413,31,1
DB01576,DB00215,46,1
DB00743,DB00440,19,1
DB09570,DB00679,46,1
DB00280,DB01155,8,1
DB06212,DB06595,72,1
DB00333,DB00801,48,1
DB00280,DB00960,53,1
DB00625,DB08992,74,1
DB00682,DB08976,5,1
DB01283,DB01133,48,1
DB00593,DB09048,72,1
DB00231,DB00678,46,1
DB00794,DB00881,59,1
DB00772,DB00866,53,1
DB04948,DB01142,36,1
DB00195,DB00420,46,1
DB00457,DB00555,59,1
DB00391,DB01161,48,1
DB01201,DB01588,3,1
DB00687,DB08868,33,1
DB00390,DB00258,81,1
DB13783,DB00630,48,1
DB01210,DB00715,72,1
DB01088,DB06403,59,1
DB00337,DB05521,46,1
DB00688,DB01263,46,1
DB00615,DB02703,72,1
DB00514,DB08816,46,1
DB01595,DB00721,48,1
DB01041,DB01267,15,1
DB00950,DB00285,48,1
DB01135,DB00452,39,1
DB00332,DB06148,1,1
DB00818,DB00203,46,1
DB00324,DB00944,48,1
DB00297,DB01026,46,1
DB01137,DB00334,19,1
DB00270,DB06292,48,1
DB08815,DB09097,69,1
DB00363,DB01437,48,1
DB00673,DB00834,72,1
DB00203,DB01156,46,1
DB12598,DB00454,48,1
DB00252,DB12267,74,1
DB00398,DB00270,46,1
DB08970,DB00817,48,1
DB00696,DB00864,48,1
DB00214,DB06696,48,1
DB06616,DB02701,72,1
DB00608,DB06739,48,1
DB01403,DB00230,15,1
DB00524,DB01224,48,1
DB00268,DB09292,48,1
DB08897,DB00652,48,1
DB00530,DB06636,46,1
DB06772,DB00270,46,1
DB06207,DB01151,72,1
DB00599,DB01197,59,1
DB00876,DB01235,29,1
DB00805,DB09238,59,1
DB00648,DB00381,74,1
DB01120,DB01210,8,1
DB01095,DB00169,46,1
DB01222,DB00989,48,1
DB01609,DB00363,74,1
DB12483,DB00246,46,1
DB00361,DB00501,46,1
DB00320,DB09477,72,1
DB01601,DB09038,69,1
DB06267,DB00905,9,1
DB00409,DB01202,48,1
DB00857,DB00263,46,1
DB00860,DB00774,82,1
DB00604,DB00243,19,1
DB06282,DB00257,46,1
DB00182,DB00559,59,1
DB01263,DB00254,46,1
DB08860,DB01254,72,1
DB01236,DB00945,48,1
DB00412,DB06718,8,1
DB01466,DB00482,46,1
DB00969,DB00188,46,1
DB01320,DB11614,3,1
DB01045,DB00205,46,1
DB00539,DB04938,48,1
DB01182,DB01254,72,1
DB00657,DB03615,20,1
DB00571,DB00765,59,1
DB08916,DB01136,72,1
DB00227,DB04898,72,1
DB00281,DB00405,48,1
DB00193,DB00996,48,1
DB00651,DB09273,48,1
DB00508,DB08807,59,1
DB00091,DB06820,46,1
DB00434,DB01175,69,1
DB06414,DB12332,46,1
DB09270,DB09063,72,1
DB08912,DB00927,74,1
DB09570,DB00501,46,1
DB00972,DB00292,15,1
DB00393,DB00436,48,1
DB00327,DB01236,48,1
DB08910,DB01211,46,1
DB06626,DB00091,46,1
DB00296,DB00691,48,1
DB06695,DB09079,48,1
DB09220,DB00964,59,1
DB06736,DB01077,48,1
DB00956,DB09085,15,1
DB00945,DB13167,48,1
DB00672,DB08918,8,1
DB06695,DB00374,5,1
DB00528,DB06712,59,1
DB00377,DB00907,46,1
DB01124,DB00805,8,1
DB00605,DB00764,48,1
DB01433,DB00588,48,1
DB09280,DB00203,74,1
DB00683,DB01580,48,1
DB00921,DB00169,46,1
DB00185,DB00472,46,1
DB06207,DB09236,59,1
DB09091,DB04576,48,1
DB00657,DB00212,59,1
DB01176,DB00450,15,1
DB00918,DB00257,46,1
DB00675,DB08873,46,1
DB01118,DB00703,48,1
DB00935,DB08807,24,1
DB06696,DB00244,71,1
DB01349,DB02709,48,1
DB01082,DB01024,71,1
DB01597,DB06414,74,1
DB00743,DB08868,19,1
DB00285,DB00397,84,1
DB01563,DB09128,48,1
DB00252,DB04898,3,1
DB00633,DB00695,48,1
DB00908,DB06636,46,1
DB00333,DB00358,19,1
DB00296,DB13025,48,1
DB08881,DB01288,32,1
DB01078,DB00728,81,1
DB01218,DB01015,46,1
DB00542,DB08808,59,1
DB00989,DB00967,69,1
DB00313,DB00395,48,1
DB08910,DB00215,46,1
DB08912,DB06595,74,1
DB00648,DB00741,74,1
DB06212,DB00582,72,1
DB00394,DB01400,48,1
DB00950,DB01621,48,1
DB06282,DB05521,46,1
DB01253,DB00521,18,1
DB00474,DB09123,69,1
DB01180,DB08797,48,1
DB01236,DB00695,48,1
DB01118,DB02546,19,1
DB00379,DB08865,46,1
DB06813,DB00735,72,1
DB00179,DB00663,48,1
DB00508,DB00356,48,1
DB00351,DB00498,69,1
DB00976,DB00224,46,1
DB01577,DB00391,60,1
DB00502,DB01615,48,1
DB00611,DB00176,48,1
DB01325,DB00511,48,1
DB00641,DB01029,46,1
DB00904,DB00915,19,1
DB00195,DB00401,48,1
DB08860,DB08864,72,1
DB01153,DB09231,48,1
DB00960,DB00349,46,1
DB00794,DB01179,3,1
DB04953,DB00765,31,1
DB08822,DB00328,48,1
DB00325,DB00800,59,1
DB00946,DB00415,5,1
DB00813,DB01026,72,1
DB00999,DB01339,72,1
DB00231,DB01463,48,1
DB01120,DB00834,72,1
DB08815,DB01615,48,1
DB08906,DB09269,69,1
DB01117,DB00224,74,1
DB06262,DB01295,24,1
DB01098,DB00381,72,1
DB06212,DB00035,69,1
DB01618,DB13025,48,1
DB00690,DB09017,48,1
DB01095,DB01217,72,1
DB01017,DB03754,66,1
DB00946,DB00603,11,1
DB00870,DB00685,26,1
DB00216,DB01200,48,1
DB08912,DB06155,74,1
DB00420,DB00934,19,1
DB01224,DB00482,46,1
DB01559,DB00715,46,1
DB00280,DB01087,19,1
DB00238,DB09274,10,1
DB00810,DB01116,48,1
DB00846,DB00805,48,1
DB00537,DB00511,57,1
DB00735,DB01384,48,1
DB13874,DB09054,46,1
DB00451,DB00176,46,1
DB00795,DB00288,48,1
DB00706,DB00796,48,1
DB00458,DB00952,48,1
DB00679,DB00349,72,1
DB00873,DB00487,48,1
DB09220,DB01235,59,1
DB00795,DB01600,48,1
DB08880,DB00898,74,1
DB00477,DB00246,46,1
DB08439,DB01325,69,1
DB08867,DB00176,72,1
DB00246,DB06717,72,1
DB01174,DB00722,59,1
DB05271,DB00966,48,1
DB00433,DB00813,48,1
DB00263,DB00244,8,1
DB00370,DB01151,15,1
DB01043,DB00424,69,1
DB06716,DB01018,48,1
DB00425,DB06288,15,1
DB01183,DB00440,46,1
DB00586,DB00720,48,1
DB00680,DB01131,72,1
DB01609,DB06789,74,1
DB00773,DB09330,72,1
DB01563,DB09071,48,1
DB00216,DB01615,48,1
DB00468,DB00915,19,1
DB05541,DB09118,72,1
DB01142,DB01622,48,1
DB09292,DB00657,48,1
DB00499,DB00625,46,1
DB00468,DB00419,8,1
DB01195,DB00674,19,1
DB00395,DB09198,46,1
DB00217,DB06826,59,1
DB00625,DB01074,74,1
DB00502,DB06690,48,1
DB09034,DB04953,15,1
DB01244,DB00435,48,1
DB00251,DB00996,48,1
DB00275,DB01018,48,1
DB00865,DB00703,71,1
DB00451,DB00257,46,1
DB00927,DB00220,74,1
DB06802,DB00240,48,1
DB01099,DB01427,48,1
DB09282,DB01626,59,1
DB04573,DB08916,74,1
DB00499,DB09330,72,1
DB01203,DB08931,48,1
DB00540,DB00835,48,1
DB08881,DB01349,74,1
DB00805,DB00732,69,1
DB00315,DB11699,63,1
DB09095,DB00808,82,1
DB01211,DB01151,19,1
DB00264,DB01156,72,1
DB06770,DB04844,48,1
DB01245,DB01017,20,1
DB01058,DB01104,46,1
DB07615,DB08906,48,1
DB00946,DB00770,5,1
DB01195,DB01001,19,1
DB00924,DB08881,72,1
DB09279,DB01158,48,1
DB00491,DB04896,8,1
DB08901,DB00091,46,1
DB00313,DB00892,48,1
DB01097,DB00263,46,1
DB00844,DB00349,48,1
DB01143,DB00727,48,1
DB00429,DB01253,48,1
DB00820,DB00285,46,1
DB00949,DB00176,46,1
DB01076,DB09118,72,1
DB00539,DB01624,32,1
DB00203,DB01116,9,1
DB09146,DB00884,74,1
DB01466,DB09071,48,1
DB00295,DB00199,46,1
DB00912,DB00476,8,1
DB00842,DB01202,48,1
DB08881,DB04953,19,1
DB00714,DB00808,48,1
DB01248,DB00441,48,1
DB01190,DB01026,46,1
DB01320,DB00471,3,1
DB11817,DB00227,46,1
DB00679,DB00450,15,1
DB08827,DB06636,72,1
DB01384,DB00890,72,1
DB00593,DB09128,48,1
DB00297,DB00335,72,1
DB06589,DB09330,72,1
DB00391,DB00657,1,1
DB00499,DB00661,46,1
DB06207,DB06717,72,1
DB01424,DB00195,46,1
DB09030,DB09118,72,1
DB01263,DB00834,19,1
DB01057,DB04846,53,1
DB01224,DB01075,19,1
DB01013,DB00582,72,1
DB00358,DB08873,46,1
DB00953,DB04842,48,1
DB00679,DB01576,72,1
DB01115,DB00489,59,1
DB00312,DB00446,46,1
DB00420,DB06825,19,1
DB00686,DB00939,5,1
DB09280,DB08827,3,1
DB09183,DB04871,46,1
DB00972,DB00582,46,1
DB00508,DB00907,48,1
DB01253,DB01264,46,1
DB00605,DB13783,48,1
DB01142,DB00486,15,1
DB00611,DB06690,48,1
DB01337,DB00479,39,1
DB09091,DB09118,72,1
DB01577,DB00195,24,1
DB00795,DB00635,48,1
DB00962,DB00349,48,1
DB00521,DB00328,36,1
DB01149,DB01615,48,1
DB00883,DB00208,46,1
DB00294,DB09038,69,1
DB01401,DB08984,48,1
DB00295,DB00966,48,1
DB01351,DB01068,48,1
DB00907,DB01018,48,1
DB00531,DB00827,14,1
DB00615,DB09236,74,1
DB00195,DB00691,48,1
DB00998,DB00188,46,1
DB04839,DB00835,74,1
DB00296,DB00246,46,1
DB00477,DB00281,46,1
DB05521,DB01244,48,1
DB06605,DB06725,5,1
DB01544,DB00494,48,1
DB01418,DB00784,5,1
DB00752,DB09345,48,1
DB00594,DB00476,29,1
DB01186,DB06717,72,1
DB00959,DB00487,48,1
DB09280,DB01047,74,1
DB00614,DB09245,70,1
DB00486,DB00715,48,1
DB00796,DB08816,46,1
DB00665,DB00705,46,1
DB00712,DB01410,48,1
DB00238,DB00731,3,1
DB00605,DB01133,48,1
DB01035,DB01189,19,1
DB00208,DB08933,72,1
DB00712,DB00203,46,1
DB00213,DB09330,72,1
DB06817,DB00448,72,1
DB00422,DB00243,46,1
DB01393,DB00283,46,1
DB00813,DB00091,72,1
DB00925,DB01023,59,1
DB00405,DB00697,48,1
DB01598,DB01032,72,1
DB00263,DB00196,46,1
DB01622,DB01580,59,1
DB00907,DB09073,72,1
DB00961,DB09017,48,1
DB06335,DB00199,72,1
DB01186,DB00819,48,1
DB00697,DB01219,48,1
DB00537,DB00421,81,1
DB00800,DB00594,48,1
DB13139,DB06210,72,1
DB00498,DB01120,5,1
DB00612,DB00752,46,1
DB01095,DB09054,46,1
DB09280,DB09034,74,1
DB00014,DB09038,69,1
DB00565,DB01172,39,1
DB00252,DB01129,3,1
DB00312,DB00692,59,1
DB01401,DB00232,69,1
DB00207,DB00691,19,1
DB09227,DB00584,48,1
DB00690,DB00850,48,1
DB00539,DB01242,19,1
DB00641,DB08865,46,1
DB01030,DB00027,72,1
DB00645,DB01235,48,1
DB05541,DB00270,46,1
DB06603,DB01155,19,1
DB00624,DB00273,46,1
DB00297,DB00091,46,1
DB00845,DB08933,72,1
DB01126,DB04868,46,1
DB00476,DB09225,48,1
DB01169,DB00692,48,1
DB06237,DB01254,72,1
DB00443,DB00487,48,1
DB00648,DB12001,74,1
DB00500,DB00655,48,1
DB00191,DB04841,75,1
DB01184,DB06290,72,1
DB01154,DB08992,3,1
DB01235,DB01017,15,1
DB01601,DB00697,19,1
DB01156,DB00169,46,1
DB00811,DB00993,76,1
DB01044,DB00511,57,1
DB07615,DB01155,26,1
DB00876,DB01180,48,1
DB00798,DB00681,56,1
DB01104,DB00283,46,1
DB01320,DB01349,3,1
DB00287,DB00343,59,1
DB01351,DB00489,59,1
DB11362,DB00227,46,1
DB00598,DB00797,59,1
DB00333,DB01618,48,1
DB11362,DB00675,46,1
DB00313,DB01235,48,1
DB00474,DB01580,48,1
DB06684,DB01037,48,1
DB00804,DB01116,48,1
DB01226,DB00314,20,1
DB01174,DB00470,15,1
DB09343,DB05381,72,1
DB01196,DB01232,46,1
DB00705,DB09238,46,1
DB01067,DB01685,46,1
DB00603,DB06154,69,1
DB01197,DB00465,48,1
DB00310,DB00273,82,1
DB00472,DB00370,48,1
DB06697,DB01189,19,1
DB01173,DB00656,15,1
DB01393,DB00263,46,1
DB00252,DB06287,74,1
DB01256,DB00203,46,1
DB00248,DB00762,48,1
DB00910,DB01319,46,1
DB09291,DB08873,46,1
DB06738,DB00549,46,1
DB00297,DB05521,46,1
DB01282,DB00264,48,1
DB00624,DB00285,46,1
DB00312,DB00394,74,1
DB00877,DB00881,48,1
DB00575,DB08932,59,1
DB00350,DB00584,48,1
DB00916,DB01118,46,1
DB00808,DB01240,59,1
DB01567,DB09166,48,1
DB00908,DB00188,19,1
DB01047,DB01059,48,1
DB00475,DB01558,48,1
DB00697,DB00727,48,1
DB01198,DB09071,48,1
DB02187,DB06710,73,1
DB09262,DB00199,46,1
DB00373,DB00584,48,1
DB04898,DB00322,46,1
DB01558,DB01114,48,1
DB00252,DB01179,3,1
DB01107,DB00951,46,1
DB00336,DB00243,46,1
DB00482,DB00999,69,1
DB00178,DB00964,48,1
DB00708,DB01255,68,1
DB00396,DB04272,69,1
DB00393,DB09074,72,1
DB00724,DB09048,72,1
DB00869,DB09026,59,1
DB06414,DB01254,72,1
DB00734,DB00909,48,1
DB01098,DB00625,46,1
DB00943,DB09198,46,1
DB09275,DB00175,74,1
DB06636,DB01076,48,1
DB00924,DB04855,46,1
DB00918,DB00496,46,1
DB08916,DB01394,72,1
DB00857,DB04946,76,1
DB00285,DB01274,84,1
DB01129,DB00343,46,1
DB01050,DB01380,48,1
DB00961,DB01235,48,1
DB01410,DB00732,21,1
DB00567,DB00091,46,1
DB06594,DB09072,15,1
DB00280,DB01142,19,1
DB00933,DB01131,72,1
DB01170,DB01577,74,1
DB06813,DB01401,72,1
DB00175,DB01321,72,1
DB01012,DB06636,46,1
DB01274,DB00263,46,1
DB01245,DB01337,69,1
DB00988,DB00908,46,1
DB01246,DB00489,59,1
DB08981,DB09138,48,1
DB00539,DB00557,19,1
DB00477,DB06717,72,1
DB01174,DB00243,72,1
DB00264,DB01182,72,1
DB01136,DB12598,36,1
DB00425,DB00484,15,1
DB00738,DB00218,19,1
DB00374,DB01241,46,1
DB00637,DB06290,72,1
DB06402,DB00321,19,1
DB00603,DB00263,46,1
DB00343,DB01235,29,1
DB01159,DB00661,46,1
DB01171,DB08815,48,1
DB00384,DB00966,48,1
DB09289,DB00492,72,1
DB01098,DB00404,72,1
DB00277,DB08931,59,1
DB12001,DB06210,72,1
DB00543,DB01340,72,1
DB00852,DB04868,46,1
DB06724,DB00838,2,1
DB01092,DB13142,81,1
DB00647,DB00182,68,1
DB09119,DB00890,74,1
DB00559,DB00472,74,1
DB09166,DB00450,15,1
DB00308,DB01175,32,1
DB00091,DB09212,56,1
DB01253,DB00361,48,1
DB00980,DB00289,46,1
DB00327,DB00254,46,1
