Drug1,Drug2,type,label
DB00889,DB00705,46,1
DB00741,DB01072,46,1
DB09009,DB00557,15,1
DB00655,DB01601,46,1
DB05039,DB01708,82,1
DB00876,DB01214,48,1
DB00404,DB00270,46,1
DB00519,DB00688,48,1
DB00959,DB06290,72,1
DB00976,DB00289,19,1
DB00521,DB01283,36,1
DB00458,DB00841,48,1
DB09183,DB05812,72,1
DB01337,DB01591,48,1
DB00540,DB00857,46,1
DB01060,DB01421,74,1
DB01245,DB01199,69,1
DB01054,DB09238,59,1
DB08864,DB01587,72,1
DB00738,DB00257,46,1
DB00696,DB01601,46,1
DB01197,DB00244,36,1
DB04840,DB06697,46,1
DB00295,DB01324,48,1
DB00483,DB00611,48,1
DB00875,DB01215,48,1
DB00863,DB00582,46,1
DB01118,DB08941,48,1
DB01075,DB00243,46,1
DB00656,DB00771,48,1
DB00981,DB00245,69,1
DB00264,DB01182,72,1
DB00296,DB06204,15,1
DB01580,DB04920,48,1
DB00943,DB00227,46,1
DB09211,DB08994,48,1
DB01021,DB00219,72,1
DB01355,DB00440,46,1
DB00247,DB00448,48,1
DB00688,DB00619,46,1
DB00310,DB06335,69,1
DB01320,DB11575,3,1
DB01138,DB06335,74,1
DB09211,DB00374,48,1
DB00937,DB04946,60,1
DB00946,DB01263,72,1
DB00408,DB00273,48,1
DB01137,DB00540,19,1
DB00413,DB01203,48,1
DB08864,DB00283,72,1
DB00637,DB00363,46,1
DB00315,DB01171,48,1
DB01227,DB09068,48,1
DB00359,DB09543,8,1
DB00206,DB01068,48,1
DB00268,DB00391,69,1
DB05239,DB00343,72,1
DB07615,DB11921,48,1
DB06335,DB00715,8,1
DB01174,DB00818,3,1
DB00203,DB01263,72,1
DB00479,DB08981,71,1
DB00298,DB00625,48,1
DB00852,DB00246,46,1
DB01253,DB00972,48,1
DB01589,DB00176,46,1
DB00569,DB00688,5,1
DB00876,DB00939,48,1
DB01410,DB04573,72,1
DB00966,DB06292,48,1
DB00475,DB06594,48,1
DB00999,DB00914,69,1
DB00391,DB01623,35,1
DB00323,DB00350,48,1
DB00924,DB11699,63,1
DB00814,DB00695,28,1
DB08932,DB00224,72,1
DB00275,DB01158,48,1
DB00188,DB00511,57,1
DB00584,DB00788,48,1
DB00764,DB06717,72,1
DB00531,DB08828,14,1
DB00782,DB00424,48,1
DB01198,DB00980,48,1
DB08912,DB08864,74,1
DB00543,DB01291,48,1
DB06701,DB00243,46,1
DB00221,DB00999,82,1
DB00177,DB12598,48,1
DB00204,DB05521,72,1
DB03585,DB06826,69,1
DB00898,DB08865,46,1
DB09280,DB08881,3,1
DB00641,DB00549,72,1
DB01595,DB12532,48,1
DB00278,DB01601,46,1
DB00450,DB00263,19,1
DB00679,DB00446,46,1
DB09075,DB00224,72,1
DB01261,DB00861,8,1
DB06237,DB08931,9,1
DB01074,DB06717,72,1
DB00677,DB00521,53,1
DB00996,DB09225,48,1
