Drug1,Drug2,type,label
DB00768,DB08820,72,1
DB01100,DB00176,72,1
DB01045,DB01167,74,1
DB01201,DB01394,3,1
DB09102,DB00220,72,1
DB00863,DB00715,46,1
DB08906,DB09118,72,1
DB01227,DB09225,48,1
DB00206,DB06826,59,1
DB00404,DB01100,48,1
DB00967,DB00273,48,1
DB00712,DB00214,28,1
DB09280,DB00924,3,1
DB00608,DB00870,48,1
DB06696,DB00515,56,1
DB00877,DB01167,72,1
DB00849,DB00501,46,1
DB12598,DB00469,5,1
DB06196,DB00887,28,1
DB01567,DB00771,48,1
DB08881,DB09000,32,1
DB06145,DB09048,72,1
DB08912,DB04845,74,1
DB01403,DB01120,69,1
DB09477,DB01115,48,1
DB00753,DB00189,48,1
DB00228,DB00557,15,1
DB00564,DB08893,3,1
DB00738,DB00230,48,1
DB06016,DB08893,46,1
DB00482,DB00619,46,1
DB00390,DB09054,46,1
DB00708,DB09017,48,1
DB00738,DB01142,19,1
DB01578,DB00821,71,1
DB00708,DB01167,46,1
DB01224,DB00938,19,1
DB06605,DB00622,46,1
DB00298,DB09072,15,1
DB11574,DB01263,46,1
DB01380,DB09067,69,1
DB00189,DB00427,48,1
DB00635,DB06819,69,1
DB00635,DB00246,46,1
DB09068,DB06282,48,1
DB00924,DB09071,48,1
DB08827,DB00196,72,1
DB01264,DB00254,46,1
DB01159,DB00344,48,1
DB00896,DB00545,48,1
DB04839,DB00461,74,1
DB01320,DB00222,3,1
DB00594,DB01024,36,1
DB01207,DB00770,52,1
DB00404,DB01355,48,1
DB00629,DB00692,59,1
DB06414,DB01195,74,1
DB00502,DB01685,46,1
DB00612,DB05812,72,1
DB01380,DB00827,48,1
DB00604,DB00908,32,1
DB00457,DB06403,59,1
DB01295,DB01014,36,1
DB00219,DB01339,48,1
DB00852,DB01168,48,1
DB00675,DB01232,46,1
DB00691,DB05676,48,1
DB00231,DB00298,48,1
DB00370,DB04946,15,1
DB01418,DB00469,5,1
DB00187,DB09084,36,1
DB01274,DB00834,72,1
DB04272,DB09216,5,1
DB01355,DB04574,69,1
DB00559,DB06207,74,1
DB01380,DB09118,72,1
DB01359,DB00945,36,1
DB01624,DB00218,19,1
DB00612,DB00496,46,1
DB00441,DB08895,33,1
DB00794,DB00596,74,1
DB01062,DB00227,46,1
DB00648,DB00363,74,1
DB01229,DB00310,48,1
DB06810,DB09216,71,1
DB00625,DB01590,74,1
DB12161,DB06603,72,1
DB00454,DB00395,48,1
DB00589,DB01127,48,1
DB01028,DB05246,48,1
DB00643,DB01254,72,1
DB00932,DB00331,69,1
DB09242,DB00486,48,1
DB00250,DB09330,72,1
DB12267,DB00246,46,1
DB00679,DB00350,48,1
DB01296,DB00338,46,1
DB00253,DB01118,72,1
DB00217,DB01151,36,1
DB01255,DB01615,60,1
DB00559,DB01224,74,1
DB08864,DB00356,72,1
DB01577,DB00875,60,1
DB00968,DB01180,59,1
DB01236,DB00214,48,1
DB01320,DB09074,74,1
DB01087,DB09112,48,1
DB00337,DB00262,48,1
DB00972,DB00408,15,1
DB00708,DB04946,48,1
DB04953,DB05271,31,1
DB00316,DB01232,46,1
DB00244,DB00663,48,1
DB09042,DB00831,48,1
DB00741,DB00545,48,1
DB00648,DB00687,74,1
DB00648,DB00802,74,1
DB00420,DB06153,48,1
DB00903,DB01067,69,1
DB00360,DB01235,48,1
DB06711,DB00612,24,1
DB00418,DB00999,29,1
DB01119,DB01116,59,1
DB00482,DB00524,69,1
DB12332,DB00270,46,1
DB09285,DB01397,48,1
DB13167,DB00817,26,1
DB00571,DB01210,48,1
DB01466,DB00227,46,1
DB00706,DB01167,72,1
DB00564,DB00969,3,1
DB01174,DB06207,3,1
DB00297,DB01054,48,1
DB00498,DB01406,5,1
DB01016,DB00244,8,1
DB06414,DB09167,46,1
DB00946,DB01406,5,1
DB00371,DB08910,48,1
DB00559,DB01601,72,1
DB01247,DB00679,48,1
DB00681,DB09090,48,1
DB00699,DB01254,48,1
DB09320,DB06263,74,1
DB01182,DB01319,72,1
DB00188,DB00275,48,1
DB00611,DB00765,31,1
DB01609,DB00482,74,1
DB00425,DB01175,48,1
DB01179,DB00270,46,1
DB00589,DB00834,72,1
DB00370,DB00349,15,1
DB00333,DB00402,48,1
DB00237,DB01227,48,1
DB00850,DB00297,48,1
DB01268,DB08918,8,1
DB01075,DB09345,48,1
DB01544,DB06144,48,1
DB00436,DB00732,72,1
DB00425,DB04946,15,1
DB00904,DB00477,19,1
DB00277,DB09074,46,1
DB00320,DB01233,48,1
DB01192,DB06770,48,1
DB01068,DB01211,46,1
DB06697,DB00977,74,1
DB00543,DB01340,72,1
DB01195,DB00907,46,1
DB00782,DB09290,38,1
DB00807,DB00241,48,1
DB01028,DB01463,48,1
DB01390,DB00859,74,1
DB01100,DB01587,48,1
DB06217,DB05812,72,1
DB00818,DB01072,46,1
DB00672,DB01037,8,1
DB01018,DB01359,24,1
DB00633,DB00771,48,1
DB00795,DB00487,26,1
DB01246,DB01117,72,1
DB00297,DB01247,48,1
DB01380,DB01167,46,1
DB09570,DB00177,46,1
DB00502,DB00906,48,1
DB00401,DB00582,72,1
DB01087,DB01591,19,1
DB00846,DB00843,48,1
DB00678,DB00549,46,1
DB00617,DB00224,46,1
DB00257,DB01181,10,1
DB01267,DB05246,48,1
DB01045,DB00636,3,1
DB01124,DB01097,72,1
DB09224,DB01151,48,1
DB01353,DB04842,48,1
DB01319,DB06817,74,1
DB01297,DB00472,72,1
DB09352,DB04842,60,1
DB00656,DB00906,48,1
DB01396,DB01245,81,1
DB00420,DB06738,48,1
DB01403,DB00765,31,1
DB01367,DB01054,59,1
DB00692,DB00999,59,1
DB01590,DB01110,72,1
DB00753,DB01437,48,1
DB06589,DB08860,79,1
DB13450,DB00445,39,1
DB00682,DB00624,5,1
DB00502,DB06216,48,1
DB00257,DB00318,69,1
DB09030,DB05266,5,1
DB01168,DB01291,48,1
DB00278,DB00313,74,1
DB00714,DB01113,48,1
DB00723,DB06704,69,1
DB00963,DB00814,48,1
DB06701,DB00468,46,1
DB13874,DB00501,46,1
DB01062,DB00289,46,1
DB00554,DB09138,48,1
DB08958,DB09236,48,1
DB00802,DB00934,48,1
DB00956,DB00434,15,1
DB00497,DB01621,48,1
DB00680,DB00215,48,1
DB00418,DB00748,3,1
DB01001,DB01200,70,1
DB00615,DB00381,3,1
DB09038,DB00230,49,1
DB00631,DB08822,48,1
DB01209,DB11148,48,1
DB00408,DB06770,48,1
DB00831,DB01609,72,1
DB00554,DB00817,26,1
DB01201,DB08881,74,1
DB00425,DB00177,46,1
DB00611,DB00897,48,1
DB01320,DB05676,74,1
DB00350,DB01089,59,1
DB00280,DB06335,8,1
DB01037,DB05812,72,1
DB00648,DB00231,74,1
DB09071,DB01264,72,1
DB01058,DB00243,46,1
DB06781,DB09067,69,1
DB00651,DB01215,69,1
DB00800,DB06826,59,1
DB00906,DB04841,48,1
DB00181,DB00754,48,1
DB12001,DB01254,72,1
DB04930,DB01167,46,1
DB01065,DB09071,48,1
DB09477,DB00939,48,1
DB01259,DB09280,72,1
DB09083,DB00220,72,1
DB00541,DB00672,72,1
DB00179,DB00846,48,1
DB09218,DB11660,69,1
DB00203,DB00880,9,1
DB00904,DB00363,19,1
DB00195,DB01144,48,1
DB06742,DB01118,46,1
DB06772,DB00643,48,1
DB00238,DB01006,3,1
DB09352,DB00924,22,1
DB00195,DB01214,48,1
DB01242,DB06204,15,1
DB08970,DB00358,48,1
DB00381,DB00834,72,1
DB01097,DB08906,48,1
DB00296,DB08883,15,1
DB00696,DB01015,48,1
DB06770,DB00619,46,1
DB00956,DB04908,15,1
DB01053,DB00385,74,1
DB00834,DB00541,74,1
DB01401,DB01137,26,1
DB00231,DB00091,46,1
DB01068,DB04896,48,1
DB00458,DB01219,48,1
DB00903,DB03615,48,1
DB09279,DB01612,48,1
DB00177,DB00257,46,1
DB00586,DB00283,46,1
DB01250,DB00554,56,1
DB01708,DB01226,21,1
DB00636,DB00199,46,1
DB00921,DB01028,15,1
DB08899,DB00748,74,1
DB00244,DB06781,48,1
DB08897,DB06738,48,1
DB09009,DB00557,15,1
DB01169,DB09232,48,1
DB00755,DB09238,46,1
DB00873,DB09065,72,1
DB01234,DB00188,46,1
DB01097,DB01401,48,1
DB13783,DB00401,69,1
DB08865,DB01092,57,1
DB00238,DB01068,3,1
DB00199,DB08871,19,1
DB00349,DB08872,48,1
DB01012,DB01319,46,1
DB12332,DB08865,46,1
DB00802,DB01026,46,1
DB00980,DB06282,48,1
DB00809,DB01227,48,1
DB00921,DB09048,72,1
DB08897,DB01339,1,1
DB00433,DB09065,72,1
DB00266,DB01283,5,1
DB00735,DB01325,69,1
DB01340,DB00554,48,1
DB00470,DB01026,72,1
DB00807,DB00660,48,1
DB01399,DB09216,48,1
DB01624,DB01623,19,1
DB01224,DB06690,48,1
DB01407,DB01577,48,1
DB04951,DB00201,72,1
DB01601,DB00691,19,1
DB01227,DB01254,72,1
DB01558,DB00933,48,1
DB00969,DB00220,72,1
DB09083,DB09048,72,1
DB06209,DB00501,46,1
DB12598,DB00939,5,1
DB00220,DB06717,72,1
DB00962,DB01114,48,1
DB00715,DB01618,48,1
DB00312,DB09235,3,1
DB02546,DB09038,69,1
DB01181,DB00675,46,1
DB00935,DB00370,36,1
DB00823,DB01261,69,1
DB00474,DB00475,48,1
DB06153,DB09072,15,1
DB00252,DB00539,74,1
DB09245,DB01170,59,1
DB00933,DB09071,48,1
DB01178,DB06153,48,1
DB06594,DB00283,48,1
DB01359,DB01136,29,1
DB01355,DB00796,59,1
DB11586,DB00531,48,1
DB01201,DB00251,72,1
DB01030,DB00470,72,1
DB00489,DB00821,36,1
DB00209,DB08893,48,1
DB00423,DB04896,48,1
DB00181,DB08918,48,1
DB11737,DB12332,46,1
DB01440,DB00252,48,1
DB00668,DB00695,82,1
DB00340,DB00611,48,1
DB00796,DB08984,48,1
DB01558,DB00582,46,1
DB00182,DB00334,60,1
DB00519,DB01224,48,1
DB01624,DB02546,19,1
DB01355,DB01202,48,1
DB00297,DB00436,48,1
DB00773,DB00363,48,1
DB08970,DB00817,48,1
DB09227,DB00373,48,1
DB09244,DB00678,59,1
DB01198,DB00484,15,1
DB04871,DB09048,72,1
DB06626,DB00188,46,1
DB06201,DB00391,48,1
DB01295,DB01162,29,1
DB00875,DB00934,19,1
DB00308,DB00440,19,1
DB01009,DB01124,46,1
DB00690,DB01151,48,1
DB00185,DB04855,46,1
DB01115,DB00349,46,1
DB01200,DB00481,48,1
DB00503,DB06335,74,1
DB01240,DB06403,59,1
DB00356,DB01018,48,1
DB08439,DB01032,72,1
DB00873,DB00732,21,1
DB00559,DB06684,74,1
DB01115,DB00976,46,1
DB00334,DB00614,63,1
DB00633,DB09063,53,1
DB04552,DB00591,48,1
DB06216,DB00104,19,1
DB01174,DB00443,74,1
DB00337,DB00480,48,1
DB00543,DB01176,48,1
DB01080,DB01175,48,1
DB01023,DB01319,46,1
DB06212,DB00829,72,1
DB01224,DB01159,48,1
DB00234,DB01319,46,1
DB09068,DB00951,46,1
DB01224,DB01154,48,1
DB00945,DB00468,46,1
DB06589,DB11363,72,1
DB01153,DB00996,48,1
DB01183,DB00320,46,1
DB00860,DB09038,69,1
DB01320,DB00401,72,1
DB09292,DB00749,48,1
DB04948,DB09236,59,1
DB00881,DB01193,48,1
DB01203,DB00184,48,1
DB00899,DB01178,48,1
DB00612,DB00465,36,1
DB00397,DB00903,82,1
DB01156,DB00379,46,1
DB01466,DB01021,48,1
DB01014,DB01708,48,1
DB00385,DB04552,71,1
DB00425,DB01104,46,1
DB00637,DB06708,46,1
DB09112,DB09038,48,1
DB00483,DB00657,48,1
DB09543,DB13158,48,1
DB00555,DB06700,48,1
DB05294,DB00734,19,1
DB00346,DB00808,59,1
DB00986,DB00652,48,1
DB00495,DB06414,46,1
DB01201,DB00496,3,1
DB00454,DB09224,48,1
DB00465,DB04743,48,1
DB00275,DB00586,48,1
DB01064,DB01577,48,1
DB00680,DB00472,48,1
DB01014,DB00873,48,1
DB01171,DB00227,46,1
DB01240,DB06694,59,1
DB00496,DB00472,46,1
DB01355,DB01069,48,1
DB04842,DB06144,48,1
DB00323,DB00349,48,1
DB00452,DB09215,71,1
DB00276,DB00476,46,1
DB09053,DB00502,72,1
DB00877,DB01016,69,1
DB00339,DB00582,46,1
DB00622,DB00758,10,1
DB00482,DB07615,48,1
DB01057,DB01295,53,1
DB01609,DB00783,74,1
DB01154,DB04842,48,1
DB12598,DB01325,69,1
DB01170,DB00765,59,1
DB01401,DB00180,48,1
DB00461,DB00817,26,1
DB00904,DB08910,48,1
DB00672,DB01175,8,1
DB09570,DB00752,46,1
DB00655,DB00990,69,1
DB00333,DB05271,31,1
DB00191,DB01407,48,1
DB06267,DB01263,46,1
DB00918,DB09241,46,1
DB00919,DB00821,71,1
DB00335,DB09216,36,1
DB00606,DB01197,59,1
DB01224,DB01028,48,1
DB00193,DB06636,46,1
DB06786,DB01185,73,1
DB00334,DB01580,48,1
DB00844,DB00645,48,1
DB09075,DB00845,72,1
DB00956,DB00750,15,1
DB09281,DB08912,74,1
DB00420,DB09238,46,1
DB00295,DB01018,48,1
DB00486,DB09292,48,1
DB01238,DB13025,48,1
DB09270,DB08811,72,1
DB00896,DB09054,72,1
DB00353,DB00396,48,1
DB08912,DB00636,74,1
DB06813,DB01092,57,1
DB04920,DB00196,72,1
DB00736,DB00630,69,1
DB00465,DB06786,48,1
DB00982,DB00304,69,1
DB00794,DB01026,3,1
DB01085,DB00834,72,1
DB00862,DB09048,72,1
DB01124,DB06412,8,1
DB00308,DB00862,19,1
DB00899,DB04841,48,1
DB04898,DB00768,5,1
DB01045,DB00243,74,1
DB00629,DB08807,24,1
DB01558,DB06414,46,1
DB01058,DB00705,46,1
DB01177,DB00300,72,1
DB08981,DB02187,48,1
DB01098,DB00006,72,1
DB01349,DB00199,46,1
DB09049,DB00390,72,1
DB00344,DB09128,48,1
DB08954,DB00770,52,1
DB00850,DB00904,48,1
DB01110,DB09063,72,1
DB00795,DB09288,48,1
DB01219,DB00227,46,1
DB00648,DB00864,74,1
DB00963,DB01600,48,1
DB00690,DB00543,48,1
DB06716,DB06700,48,1
DB09080,DB00214,82,1
DB08918,DB00246,46,1
DB11079,DB00896,48,1
DB01175,DB06595,46,1
DB00639,DB04743,48,1
