Drug1,Drug2,type,label
DB00555,DB00835,48,1
DB01100,DB00748,48,1
DB00193,DB13025,48,1
DB01138,DB00246,46,1
DB00604,DB09031,72,1
DB01018,DB00254,46,1
DB00844,DB00660,48,1
DB00991,DB00770,69,1
DB00285,DB00315,48,1
DB01236,DB05271,31,1
DB09128,DB00502,72,1
DB00191,DB01114,75,1
DB00531,DB00014,14,1
DB08814,DB00775,5,1
DB01295,DB00605,36,1
DB00292,DB01437,48,1
DB00209,DB11609,48,1
DB01114,DB00289,46,1
DB00295,DB00949,48,1
DB01012,DB00091,46,1
DB06217,DB00420,46,1
DB01227,DB09128,48,1
DB01179,DB00661,46,1
DB00474,DB00472,48,1
DB01182,DB09073,72,1
DB00808,DB01072,46,1
DB06145,DB08933,72,1
DB11614,DB00283,46,1
DB00363,DB00501,72,1
DB00860,DB09074,46,1
DB01236,DB00593,48,1
DB00193,DB09352,68,1
DB06335,DB00977,74,1
DB00773,DB06636,46,1
DB01395,DB00839,69,1
DB01337,DB00454,48,1
DB00681,DB01214,48,1
DB00455,DB00748,48,1
DB01390,DB00547,2,1
DB00813,DB00852,68,1
DB08439,DB00544,72,1
DB01238,DB01563,48,1
DB01394,DB01054,72,1
DB01057,DB00657,69,1
DB01241,DB00762,76,1
DB09244,DB00692,59,1
DB00424,DB00193,48,1
DB09084,DB00860,48,1
DB01132,DB09244,8,1
DB01081,DB01433,48,1
DB04272,DB00554,5,1
DB01188,DB06712,48,1
DB01577,DB04842,60,1
DB00455,DB06290,72,1
DB05039,DB01260,82,1
DB01116,DB00273,48,1
DB01418,DB01240,5,1
DB00962,DB00203,46,1
DB00296,DB04842,48,1
DB01174,DB00594,59,1
DB00647,DB09272,38,1
DB00191,DB09224,60,1
DB08906,DB00243,72,1
DB00531,DB00907,46,1
DB01348,DB01050,48,1
DB00682,DB00821,5,1
DB01348,DB00210,48,1
DB00489,DB09026,48,1
DB00657,DB01023,48,1
DB00400,DB04920,48,1
DB09027,DB00972,72,1
DB01201,DB01203,74,1
DB06786,DB09220,48,1
DB00477,DB00734,59,1
DB00768,DB00223,48,1
DB00232,DB00670,72,1
DB00615,DB00757,3,1
DB00468,DB06697,32,1
DB06605,DB13783,65,1
DB06616,DB01229,72,1
DB00278,DB00374,52,1
DB00244,DB09288,56,1
DB01394,DB02703,72,1
DB00575,DB06717,72,1
DB06267,DB00227,46,1
DB01241,DB00973,48,1
DB00586,DB00158,69,1
DB06414,DB01124,46,1
DB01029,DB00500,48,1
DB09288,DB00635,48,1
DB01295,DB08880,36,1
DB00449,DB00248,70,1
DB01015,DB00661,46,1
DB08918,DB00951,46,1
DB00872,DB00497,48,1
DB00477,DB01059,19,1
DB01099,DB09236,48,1
DB01010,DB01036,69,1
DB00184,DB06603,72,1
DB00961,DB01588,48,1
DB00247,DB06742,48,1
DB08860,DB06287,72,1
DB01075,DB00660,48,1
DB00320,DB01211,72,1
DB00402,DB00527,48,1
DB08971,DB06710,73,1
DB00461,DB00554,48,1
DB00312,DB00591,74,1
DB01349,DB08439,48,1
DB06616,DB11574,72,1
DB01221,DB00208,46,1
DB00231,DB00285,46,1
DB00541,DB00468,72,1
DB00758,DB00235,5,1
DB00872,DB08865,72,1
DB01211,DB09083,19,1
DB00278,DB00283,46,1
DB00474,DB00715,48,1
DB00734,DB01544,48,1
DB00699,DB08827,48,1
DB01209,DB01614,48,1
DB00363,DB00310,48,1
DB06262,DB00880,82,1
DB01628,DB01208,26,1
DB00420,DB00613,72,1
DB00261,DB00285,19,1
DB00237,DB00454,48,1
DB01367,DB00575,59,1
DB01174,DB00628,3,1
DB01238,DB01167,72,1
DB01332,DB09268,69,1
DB00724,DB08873,46,1
DB08867,DB09063,72,1
DB00648,DB01394,74,1
DB00629,DB01142,36,1
DB04946,DB00413,31,1
DB01041,DB01589,15,1
DB00648,DB01424,74,1
DB02709,DB08439,48,1
DB01218,DB12332,72,1
DB00186,DB00458,48,1
DB00243,DB12026,72,1
DB01206,DB00705,46,1
DB01035,DB08864,19,1
DB08957,DB00353,70,1
DB00748,DB00745,46,1
DB00849,DB00949,72,1
DB06616,DB00882,72,1
DB01224,DB01132,69,1
DB00741,DB00673,72,1
DB04844,DB08918,48,1
DB06212,DB00531,72,1
DB00283,DB01080,48,1
DB01320,DB00701,3,1
DB01267,DB00220,19,1
DB05812,DB00675,10,1
DB00708,DB01193,53,1
DB01380,DB00254,46,1
DB00337,DB06603,48,1
DB01100,DB04841,48,1
DB00287,DB00401,59,1
DB06207,DB01136,72,1
DB01624,DB06825,19,1
DB04844,DB01268,19,1
DB00834,DB01169,19,1
DB06738,DB09073,72,1
DB00807,DB00215,48,1
DB00454,DB01167,46,1
DB00398,DB01097,48,1
DB00916,DB00313,46,1
DB09068,DB09244,46,1
DB00521,DB00496,46,1
DB00540,DB04898,72,1
DB01621,DB06697,46,1
DB00199,DB00257,46,1
DB00216,DB01171,48,1
DB00518,DB00224,46,1
DB00594,DB08931,48,1
DB09543,DB04574,48,1
DB00458,DB00742,48,1
DB00731,DB00779,8,1
DB00519,DB00700,67,1
DB00774,DB00925,59,1
DB01577,DB00349,46,1
DB00343,DB01143,59,1
DB09080,DB00313,46,1
DB00346,DB00701,72,1
DB04868,DB00556,19,1
DB01110,DB01074,48,1
DB00230,DB04844,7,1
DB01041,DB09198,46,1
DB00615,DB00270,3,1
DB00715,DB00924,48,1
DB09076,DB08897,1,1
DB00393,DB00422,36,1
DB00612,DB00482,46,1
DB01234,DB01420,73,1
DB06263,DB00500,71,1
DB08860,DB00921,72,1
DB01615,DB01080,48,1
DB00686,DB00770,48,1
DB00543,DB01365,83,1
DB00514,DB00476,63,1
DB00615,DB09026,3,1
DB00350,DB00960,48,1
DB08877,DB00390,53,1
DB01136,DB08931,48,1
DB00248,DB00898,48,1
DB00418,DB00420,3,1
DB00813,DB00409,48,1
DB00252,DB00701,3,1
DB02513,DB01244,48,1
DB06288,DB09342,48,1
DB00917,DB09167,46,1
DB00661,DB00742,48,1
DB01595,DB00321,48,1
DB00228,DB00625,48,1
DB01037,DB06694,59,1
DB00490,DB00409,48,1
DB00356,DB06282,48,1
DB00896,DB01245,48,1
DB00368,DB01242,36,1
DB00404,DB00949,48,1
DB01097,DB00263,46,1
DB00741,DB04868,46,1
DB00628,DB05271,31,1
DB00452,DB00742,56,1
DB00472,DB01189,19,1
DB00706,DB00310,48,1
DB08912,DB00390,74,1
DB01030,DB00333,72,1
DB01367,DB00187,48,1
DB01053,DB01177,74,1
DB08971,DB01420,73,1
DB00717,DB00491,69,1
DB08984,DB00764,48,1
DB00798,DB01014,71,1
DB08916,DB00176,72,1
DB01057,DB00392,69,1
DB00773,DB01076,48,1
DB09286,DB00964,48,1
DB09275,DB08826,74,1
DB04871,DB00263,46,1
DB01122,DB00264,53,1
DB00253,DB00255,72,1
DB00873,DB00255,72,1
DB00475,DB00257,46,1
DB12267,DB06237,74,1
DB00564,DB00471,3,1
DB09030,DB07615,5,1
DB00498,DB00461,5,1
DB04855,DB00246,46,1
DB00363,DB00283,46,1
DB00849,DB00612,59,1
DB00353,DB08811,48,1
DB00508,DB00450,15,1
DB01105,DB00243,46,1
DB06216,DB00222,69,1
DB01106,DB00413,31,1
DB00564,DB01254,74,1
DB01035,DB01182,81,1
DB00741,DB00491,69,1
DB12598,DB09216,5,1
DB00844,DB01563,48,1
DB04552,DB00896,48,1
DB00222,DB00373,8,1
DB00486,DB00841,84,1
DB08991,DB04865,48,1
DB00849,DB00254,74,1
DB01050,DB06737,48,1
DB00697,DB01217,72,1
DB01618,DB01017,15,1
DB01071,DB01076,48,1
DB01624,DB00476,46,1
DB01264,DB01252,69,1
DB04896,DB01366,84,1
DB01251,DB06335,8,1
DB00477,DB09242,48,1
DB00521,DB00605,36,1
DB01045,DB09123,3,1
DB01418,DB04918,5,1
DB00641,DB09102,72,1
DB09166,DB06414,46,1
DB00203,DB00705,46,1
DB01143,DB01088,48,1
DB06203,DB00313,74,1
DB01100,DB00529,19,1
DB00875,DB01002,48,1
DB00748,DB01151,48,1
DB01162,DB00723,4,1
DB09296,DB09291,72,1
DB03754,DB00492,74,1
DB00596,DB00677,48,1
DB00818,DB00962,48,1
DB00404,DB08873,72,1
DB00904,DB01086,48,1
DB00820,DB01601,72,1
DB06207,DB00972,72,1
DB00540,DB00582,46,1
DB00312,DB00892,48,1
DB00247,DB01319,48,1
DB00933,DB01621,48,1
DB01020,DB01254,72,1
DB00537,DB00790,81,1
DB00483,DB11609,48,1
DB00334,DB00494,48,1
DB01241,DB01601,46,1
DB00263,DB00656,19,1
DB00310,DB01235,29,1
DB00712,DB01047,48,1
DB09054,DB01092,57,1
DB00247,DB00207,48,1
DB01036,DB00322,46,1
DB06263,DB00244,71,1
DB01189,DB09026,48,1
DB00193,DB00961,48,1
DB00813,DB00356,48,1
DB00528,DB00700,48,1
DB00344,DB00871,48,1
DB00563,DB00688,72,1
DB01250,DB08971,48,1
DB00492,DB01170,59,1
DB00363,DB00938,19,1
DB00794,DB08816,74,1
DB00843,DB06414,46,1
DB00904,DB06204,15,1
DB08899,DB06228,74,1
DB00343,DB09477,46,1
DB00703,DB00869,48,1
DB08864,DB01380,72,1
DB00390,DB01597,72,1
DB01065,DB06153,48,1
DB01220,DB01174,3,1
DB00805,DB00482,46,1
DB01132,DB01367,8,1
DB00865,DB06717,72,1
DB00784,DB01137,26,1
DB08881,DB01114,74,1
DB00598,DB01104,46,1
DB01169,DB01136,48,1
DB00349,DB01263,46,1
DB01260,DB01118,72,1
DB01118,DB00344,19,1
DB06802,DB00443,48,1
DB00227,DB09048,72,1
DB00898,DB00215,48,1
DB06738,DB06212,48,1
DB04920,DB09270,48,1
DB01628,DB00420,46,1
DB00774,DB01175,54,1
DB08931,DB00246,46,1
DB00697,DB01020,48,1
DB00465,DB09091,48,1
DB01169,DB01076,48,1
DB08824,DB00368,44,1
DB01186,DB00537,48,1
DB01218,DB01104,46,1
DB00856,DB06335,74,1
DB00413,DB00706,48,1
DB00187,DB01435,36,1
DB01161,DB01239,48,1
DB00669,DB01626,46,1
DB00418,DB00554,3,1
DB08910,DB02703,72,1
DB09286,DB06204,15,1
DB01628,DB02703,72,1
DB00264,DB01167,72,1
DB01320,DB00927,3,1
DB04844,DB00871,19,1
DB00418,DB00870,3,1
DB12267,DB09054,46,1
DB01178,DB00949,48,1
DB00972,DB01254,5,1
DB00974,DB06739,5,1
DB00214,DB00765,59,1
DB01086,DB09112,48,1
